pumbski;2012-11-05 23:52;0;0;"8 more hours!!!!!! :D #halo4 http:// instagr.am/p/RqrzH0ipv7/";;;#halo4;"265602639180468224";https://twitter.com/pumbski/status/265602639180468224
emptygrxve;2012-11-05 23:52;0;0;"6 mins :D #Halo4 #AncientEvilAwakens :D";;;#Halo4 #AncientEvilAwakens;"265602635061686272";https://twitter.com/emptygrxve/status/265602635061686272
TheAhsanGill;2012-11-05 23:52;0;0;"Earlier at work. Btw I'm stoked for #Halo4 if you didn't already know. #Artist http:// instagr.am/p/Rqr2tmSOgf/";;;#Halo4 #Artist;"265602634424131585";https://twitter.com/TheAhsanGill/status/265602634424131585
Blakwood;2012-11-05 23:52;0;0;"Been waiting on the Xbox dashboard for the past 20mins because I wanna see what happens the countdown hits zero lol. #BetterBeGood #Halo4";;;#BetterBeGood #Halo4;"265602625557385217";https://twitter.com/Blakwood/status/265602625557385217
ExeLu1s;2012-11-05 23:52;0;0;"@theimpulsivebuy Master Chief hit his head on the reef. But he’s all right because his helmet is on tight. #HALO4";;@theimpulsivebuy;#HALO4;"265602599204556801";https://twitter.com/ExeLu1s/status/265602599204556801
JustTeddii;2012-11-05 23:52;0;0;"Gutted to miss the #Halo4 launch in London tonight, but the good news is: I'll see you Spartans online... To kick some ass! #AllOuttaGum";;;#Halo4 #AllOuttaGum;"265602597967237120";https://twitter.com/JustTeddii/status/265602597967237120
hsith;2012-11-05 23:52;0;0;"@theimpulsivebuy Master Chief hit his head on the reef. But he’s all right because his helmet is on tight. #HALO4";;@theimpulsivebuy;#HALO4;"265602597208072193";https://twitter.com/hsith/status/265602597208072193
momlupita;2012-11-05 23:52;0;0;"@theimpulsivebuy Master Chief hit his head on the reef. But he’s all right because his helmet is on tight. #HALO4";;@theimpulsivebuy;#HALO4;"265602595312259072";https://twitter.com/momlupita/status/265602595312259072
cat_apult;2012-11-05 23:52;1;3;"Going to the Halo 4 midnight release because I'm a good girlfriend. @Kyle_Blud #Halo4 #nosleep #girlfriendproblems";;@Kyle_Blud;#Halo4 #nosleep #girlfriendproblems;"265602595035430912";https://twitter.com/cat_apult/status/265602595035430912
Ohrllynando;2012-11-05 23:52;0;0;"MASTER CHEIF! IM GLAD YOU CAN #HALO4 #FINISHTHEFIGHT http:// mashable.com/2012/11/05/hal o-4-parody-glad-you-came/?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+Mashable+%28Mashable%29 …";;;#HALO4 #FINISHTHEFIGHT;"265602591856148480";https://twitter.com/Ohrllynando/status/265602591856148480
ZachWigal;2012-11-05 23:52;0;0;"Tonight's gym track before #Halo4 drops. LFG!!!! ♫ "Finish the Fight" by Martin O'Donnell & Michael Salvatori http:// sdtk.fm/Qj3oUZ";;;#Halo4;"265602586130911232";https://twitter.com/ZachWigal/status/265602586130911232
dan_is_vayne;2012-11-05 23:52;0;0;"@gas_god was right I should not have watched #Halo4 opening. Need this game now! @halowaypoint any chance of a hook up? PD has no gameshops";;@gas_god @halowaypoint;#Halo4;"265602574881808384";https://twitter.com/dan_is_vayne/status/265602574881808384
xVicTronx;2012-11-05 23:52;1;0;"I'm almost off work... Reality is almost setting in.... #Halo4";;;#Halo4;"265602573506056192";https://twitter.com/xVicTronx/status/265602573506056192
Mrluckyfox;2012-11-05 23:52;0;0;"10 minutes to go! #halo4";;;#halo4;"265602567671799808";https://twitter.com/Mrluckyfox/status/265602567671799808
BallisticBD;2012-11-05 23:52;0;0;"And who in their right mind is gonna play #Halo4 ? #NotMe";;;#Halo4 #NotMe;"265602560155594752";https://twitter.com/BallisticBD/status/265602560155594752
JJPart20;2012-11-05 23:52;0;1;"#Halo4 comes out at 12:01 a.m. In the night.. But I have to wait until after work Wednesday to play it!!!";;;#Halo4;"265602559283183617";https://twitter.com/JJPart20/status/265602559283183617
MsAutumnWind;2012-11-05 23:52;0;0;"Again, #HALO4 !!!!";;;#HALO4;"265602558242988032";https://twitter.com/MsAutumnWind/status/265602558242988032
BCiarimboli;2012-11-05 23:52;0;0;"I need #Halo4";;;#Halo4;"265602539666436096";https://twitter.com/BCiarimboli/status/265602539666436096
leejwhitton;2012-11-05 23:52;0;0;"Been ill so i have neglected tweets but outside tesco waiting for midnight #halo4 so was a good time to tweet some more pic.twitter.com/xGCsMlTI";;;#halo4;"265602533756649472";https://twitter.com/leejwhitton/status/265602533756649472
GlenBerlettano;2012-11-05 23:52;0;0;"Playing halo reach for one last time! #halo4";;;#halo4;"265602522968903681";https://twitter.com/GlenBerlettano/status/265602522968903681
LarryTheSusLord;2012-11-05 23:52;0;0;"“ @Th3_Lead3r : Who's all getting #Halo4 ?!” Be there in like a half hour";;@Th3_Lead3r;#Halo4;"265602519311466496";https://twitter.com/LarryTheSusLord/status/265602519311466496
t_vle;2012-11-05 23:52;0;0;"@lazehT already pre-ordered Halo4 which comes out tomorrow so I wanted to know if it'll come home tomorrow";;@lazehT;;"265602516580966400";https://twitter.com/t_vle/status/265602516580966400
GBM_Bailey;2012-11-05 23:52;1;0;"@NoNameBrand_ O_o @Ur_Didact has obviously been at work here... #Halo4 #EvilAwakens";;@NoNameBrand_ @Ur_Didact;#Halo4 #EvilAwakens;"265602514974539776";https://twitter.com/GBM_Bailey/status/265602514974539776
J_9999;2012-11-05 23:52;0;0;"HALO4まであと3日！ヨドバシでリミテッドエディション予約したから発売日に戦場へ赴けるぜ（＾－＾）";;;;"265602510360805376";https://twitter.com/J_9999/status/265602510360805376
Orangemoonwerks;2012-11-05 23:52;0;0;". @USAToday calls 343 Industries ( @HaloWayPoint ) #Halo4 an action powerhouse!! Game Review: http:// bit.ly/RNG6la";;@USAToday @HaloWayPoint;#Halo4;"265602510297919488";https://twitter.com/Orangemoonwerks/status/265602510297919488
megandavid_;2012-11-05 23:52;0;0;"sash is telling me how he would whoop my ass on halo4 . excuse me what?";;;;"265602489942958081";https://twitter.com/megandavid_/status/265602489942958081
genxsis83;2012-11-05 23:52;0;0;"Win a Limited edition Halo 4 controller from @AvatarHunters #Halo4 Enter here: http://www. avatarhunter.com /";;@AvatarHunters;#Halo4;"265602483542429696";https://twitter.com/genxsis83/status/265602483542429696
Sarahmariee_17;2012-11-05 23:52;0;0;"Im ready for midnight! #Halo4 pic.twitter.com/Mq3uTULl";;;#Halo4;"265602475137069056";https://twitter.com/Sarahmariee_17/status/265602475137069056
jake_wojo;2012-11-05 23:52;0;0;"6 MORE HOURS! #Halo4";;;#Halo4;"265602473643868161";https://twitter.com/jake_wojo/status/265602473643868161
AnjelofDeath_;2012-11-05 23:52;0;0;"So pumped for later!! #Halo4 #MidnightPremiere #Seniors2013";;;#Halo4 #MidnightPremiere #Seniors2013;"265602462860337152";https://twitter.com/AnjelofDeath_/status/265602462860337152
LeTissierIstRad;2012-11-05 23:52;0;0;"#Halo4 standing in line for halo and there are kids here that weren't alive when the first one was released. #feelingold";;;#Halo4 #feelingold;"265602457361588225";https://twitter.com/LeTissierIstRad/status/265602457361588225
MattMoore_11;2012-11-05 23:52;0;0;"On my way to pick up #Halo4";;;#Halo4;"265602457214783488";https://twitter.com/MattMoore_11/status/265602457214783488
Venezuelan_19;2012-11-05 23:52;0;0;"I wouldnt be surprised if there were ppl camping outside Gamestop or Best Buy right now. #Halo4";;;#Halo4;"265602445542055936";https://twitter.com/Venezuelan_19/status/265602445542055936
jayyscarityy412;2012-11-05 23:52;1;0;"#eastcoast 5hrs #Halo4";;;#eastcoast #Halo4;"265602442023010306";https://twitter.com/jayyscarityy412/status/265602442023010306
itswillgordon;2012-11-05 23:52;0;0;"Clarification of previous tweet, not homeless. Just an über excited fan. #über #halo4";;;# #halo4;"265602439510650880";https://twitter.com/itswillgordon/status/265602439510650880
_mevello;2012-11-05 23:52;0;0;"#Halo4 today! Hyfr.";;;#Halo4;"265602429393965056";https://twitter.com/_mevello/status/265602429393965056
JohnnyKick;2012-11-05 23:52;1;0;"Dear world, I won't be available for at least 24 hours. #halo4";;;#halo4;"265602424176254977";https://twitter.com/JohnnyKick/status/265602424176254977
stevemaxis;2012-11-05 23:52;0;0;"Good Morning #Singapore !!! It's Tuesday... And it's the launch of #Halo4 :) Awesome... #su @Singapore City http:// instagr.am/p/RqrkhNt9SX/";;@Singapore;#Singapore #Halo4 #su;"265602409873690625";https://twitter.com/stevemaxis/status/265602409873690625
KristopherLake;2012-11-05 23:52;0;1;"#Halo4 can't wait. It'll mine in a little over 24 hours.";;;#Halo4;"265602408124653571";https://twitter.com/KristopherLake/status/265602408124653571
FLight_Studios;2012-11-05 23:52;0;0;"I will be recording some footage from tonights #Halo4 midnight release in Shrewsbury,PA. Who else is going to get some footage? ^MB";;;#Halo4;"265602407424212992";https://twitter.com/FLight_Studios/status/265602407424212992
NoobQuarantine;2012-11-05 23:51;0;0;"Is it sad that I'm more pumped for #Halo4 than the #2012Election ?";;;#Halo4 #2012Election;"265602393633349633";https://twitter.com/NoobQuarantine/status/265602393633349633
JohnHakenewerth;2012-11-05 23:51;0;1;"6 HOURS, 8 MINUTES, and 28 SECONDS. #Halo4";;;#Halo4;"265602393281003520";https://twitter.com/JohnHakenewerth/status/265602393281003520
genxsis83;2012-11-05 23:51;0;0;"I want to win a Tritton Trigger Halo 4 Headset from @AvatarHunters #Halo4 Enter here: http://www. avatarhunter.com /";;@AvatarHunters;#Halo4;"265602366861082624";https://twitter.com/genxsis83/status/265602366861082624
Joe_Hanmer;2012-11-05 23:51;0;1;"SOOOOOOO EXCITED #Halo4 BRING ON THE NERD STATEMENTS, I DON'T EVEN GIVE A FUCK.";;;#Halo4;"265602363446939648";https://twitter.com/Joe_Hanmer/status/265602363446939648
thebruce0;2012-11-05 23:51;0;1;"Just one of the launch event perks… http:// twitpic.com/baon7h #Halo4 Only a matter of time! @YDSquare @HaloWaypoint";;@YDSquare @HaloWaypoint;#Halo4;"265602339648458752";https://twitter.com/thebruce0/status/265602339648458752
Andrew_Tallman;2012-11-05 23:51;0;0;"Obligatory tweet about #halo4 at midnight tonight";;;#halo4;"265602320857964544";https://twitter.com/Andrew_Tallman/status/265602320857964544
TyyCoxx10;2012-11-05 23:51;0;2;"Im thinking a few skip days are in order once #Halo4 comes out. #pumped";;;#Halo4 #pumped;"265602317519310850";https://twitter.com/TyyCoxx10/status/265602317519310850
Hedgem0ny;2012-11-05 23:51;1;0;"Went to JB-HIFI at 10am. 20 people were waiting to get Halo4 . I was the first one in and out. LE is beautiful. Great packaging.";;;;"265602299324428288";https://twitter.com/Hedgem0ny/status/265602299324428288
_BobbyObey;2012-11-05 23:51;0;2;"About to be on #Halo4 all night";;;#Halo4;"265602290445066240";https://twitter.com/_BobbyObey/status/265602290445066240
Sangheili_;2012-11-05 23:51;0;0;"@girlgamer @mackenziemason So beauty! :) #Halo4";;@girlgamer @mackenziemason;#Halo4;"265602279749586944";https://twitter.com/Sangheili_/status/265602279749586944
XxNullxX;2012-11-05 23:51;0;0;"You have a Xbox you know what your doing tonight!!! #returnoftheking #Halo4";;;#returnoftheking #Halo4;"265602266294276098";https://twitter.com/XxNullxX/status/265602266294276098
genxsis83;2012-11-05 23:51;0;0;"Want to win a copy of Halo 4? @AvatarHunters is giving 1 away #Halo4 Enter here: http://www. avatarhunter.com /";;@AvatarHunters;#Halo4;"265602249089232896";https://twitter.com/genxsis83/status/265602249089232896
gracebackhaus;2012-11-05 23:51;0;1;"I don't understand why anyone would want to go wait all night for a video game... #halo4 #youreinsane #itsavideogame";;;#halo4 #youreinsane #itsavideogame;"265602237110304770";https://twitter.com/gracebackhaus/status/265602237110304770
ThomasMacDonaId;2012-11-05 23:51;0;0;"#Halo4";;;#Halo4;"265602218760232960";https://twitter.com/ThomasMacDonaId/status/265602218760232960
dickmattson;2012-11-05 23:51;0;0;"i haven't been this excited for a video game in quite some time. #halo4";;;#halo4;"265602210585526272";https://twitter.com/dickmattson/status/265602210585526272
haloathon;2012-11-05 23:51;0;0;"To those playing #Halo4 , whats been the toughest achievement so far? List of them here http://www. haloathon.com/halo-4/ please discuss your tactics!";;;#Halo4;"265602191568564225";https://twitter.com/haloathon/status/265602191568564225
JakeGotSauce;2012-11-05 23:51;0;1;"6 more hours until #Halo4 fuck yes. So pumped.";;;#Halo4;"265602185960767490";https://twitter.com/JakeGotSauce/status/265602185960767490
SingingTurnip;2012-11-05 23:51;0;0;"Should have a lovely helpful video going online at 08:01am UK Time. #HALO4";;;#HALO4;"265602181716140035";https://twitter.com/SingingTurnip/status/265602181716140035
iBoarderHop;2012-11-05 23:51;0;0;"This wait is killing me!!! Get here faster midnight!!! #Halo4";;;#Halo4;"265602174648721409";https://twitter.com/iBoarderHop/status/265602174648721409
cobyhectic;2012-11-05 23:51;0;0;"10 mins to launch! #halo4 (@Gamestop w/ 2 others) [pic]: http:// 4sq.com/RESg1t";;@Gamestop;#halo4;"265602171112943616";https://twitter.com/cobyhectic/status/265602171112943616
biitchell;2012-11-05 23:51;0;0;"They did a good job re-skinning EVERYTHING in #Halo4";;;#Halo4;"265602170626396160";https://twitter.com/biitchell/status/265602170626396160
M_Pughh;2012-11-05 23:51;0;1;"Halo4 midnight release with my brother ,Ethan,Brandon,James,Ryan and all types of niggas";;;;"265602163055669248";https://twitter.com/M_Pughh/status/265602163055669248
alyattawe;2012-11-05 23:51;0;0;"I wonder if the street price for Adderall has skyrocketed today #Halo4";;;#Halo4;"265602159389839360";https://twitter.com/alyattawe/status/265602159389839360
QueenieKris;2012-11-05 23:51;0;1;"@RaTeLimits that's a pretty hardcore #HALO4 fan.";;@RaTeLimits;#HALO4;"265602155573022720";https://twitter.com/QueenieKris/status/265602155573022720
itsMyKey94;2012-11-05 23:51;0;0;"@Spawnnoyrenkjn big things will be happening to my channel with halo4 BO2 and Medal of Honor Warfighter :)";;@Spawnnoyrenkjn;;"265602144848195585";https://twitter.com/itsMyKey94/status/265602144848195585
thetnasty;2012-11-05 23:51;0;0;"@JEubanks12 this is the funniest thing I've read all day #Halo4";;@JEubanks12;#Halo4;"265602142520373248";https://twitter.com/thetnasty/status/265602142520373248
mattharveypdx;2012-11-05 23:50;2;4;"Not sure why all you are excited for #halo4 I'm going to be abusing each and every one of you #killtacular #lonewolf";;;#halo4 #killtacular #lonewolf;"265602135033511937";https://twitter.com/mattharveypdx/status/265602135033511937
arunkarra_;2012-11-05 23:50;2;0;"Me and @JasonBradbury at #Halo4 #Halo4Stratford :) pic.twitter.com/KZwxaq05";;@JasonBradbury;#Halo4 #Halo4Stratford;"265602128406511616";https://twitter.com/arunkarra_/status/265602128406511616
JeanGZ;2012-11-05 23:50;0;0;"@MYMALK4PON3 con madre, alkapone si sólo tengo pa 1 juego cual me recomiendas halo4 o BO2? #pinchiduda";;@MYMALK4PON3;#pinchiduda;"265602117849456641";https://twitter.com/JeanGZ/status/265602117849456641
AveryTheHero;2012-11-05 23:50;0;0;"Master Cheif returns tonight #halo4";;;#halo4;"265602110261981185";https://twitter.com/AveryTheHero/status/265602110261981185
DatingSims;2012-11-05 23:50;1;0;"I voted for President John Henry Eden. Fuck debates I trust in giant robots. #Politics #Forward #Panstu #BlackOps2 #Halo4";;;#Politics #Forward #Panstu #BlackOps2 #Halo4;"265602108424876032";https://twitter.com/DatingSims/status/265602108424876032
jacob_coy;2012-11-05 23:50;0;0;"Never bothered with midnight launches but since I only live 10 mins away from a 24 hour tesco why not...they better have stock #halo4";;;#halo4;"265602106566782976";https://twitter.com/jacob_coy/status/265602106566782976
lyzgms;2012-11-05 23:50;0;0;"MY HEART IS EXPLODING, WHY AREN'T I AT THE #HALO4 LAUNCH";;;#HALO4;"265602099524538368";https://twitter.com/lyzgms/status/265602099524538368
OfficialBEERman;2012-11-05 23:50;0;1;"Halo4 better be good 65 dollars is mad munz";;;;"265602098610204673";https://twitter.com/OfficialBEERman/status/265602098610204673
MakoBlair;2012-11-05 23:50;0;0;"#Halo4 tonight!! Can not wait! :D #evilawakens";;;#Halo4 #evilawakens;"265602084588621824";https://twitter.com/MakoBlair/status/265602084588621824
DennisRabelo;2012-11-05 23:50;0;0;"Nose que hacer edición standar o de coleccionador :S #Halo4";;;#Halo4;"265602069426208769";https://twitter.com/DennisRabelo/status/265602069426208769
S_Treadway09;2012-11-05 23:50;0;0;"5 Hours 10 minutes to go and its fucking cold #halo4";;;#halo4;"265602067102588928";https://twitter.com/S_Treadway09/status/265602067102588928
EnglishHaloBlog;2012-11-05 23:50;4;1;"TEN MINUTES! #Halo4";;;#Halo4;"265602063730352128";https://twitter.com/EnglishHaloBlog/status/265602063730352128
LukeD;2012-11-05 23:50;0;0;"@pretzelhead_ I'm getting halo4 cos I am weak. Also cos I have so much spare time this week :S";;@pretzelhead_;;"265602057992540161";https://twitter.com/LukeD/status/265602057992540161
AnthonyMay14;2012-11-05 23:50;0;0;"You people don't understand nerd mode is about to initiate #Halo4";;;#Halo4;"265602053886332929";https://twitter.com/AnthonyMay14/status/265602053886332929
theasshatter;2012-11-05 23:50;0;0;"Encountered the prometheans. Used their weaponry. Awesome stuff! So far, I'm highly impressed. #halo4";;;#halo4;"265602047536140288";https://twitter.com/theasshatter/status/265602047536140288
VanioNxP;2012-11-05 23:50;0;0;"Not going to the midnight release of Halo4 as I have work </3 I’m crying";;;;"265602041336963072";https://twitter.com/VanioNxP/status/265602041336963072
MichaelEStevens;2012-11-05 23:50;0;0;"I'm not going to lie, the next 7 days is the biggest and most geeked I have ever been for video games! #Halo4 #BlackOps2";;;#Halo4 #BlackOps2;"265602036081500160";https://twitter.com/MichaelEStevens/status/265602036081500160
MLGGamer745;2012-11-05 23:50;0;0;"5 hours till halo4 drops who's getting it!!! #so fu*king excited";;;#so;"265602027604807680";https://twitter.com/MLGGamer745/status/265602027604807680
LReck29;2012-11-05 23:50;3;4;"The key to my heart is simple. Buy me Halo4 #deeptweet";;;#deeptweet;"265602018830348288";https://twitter.com/LReck29/status/265602018830348288
MLGigante;2012-11-05 23:50;0;0;"Finally able to re-upload this. Click if you dare: The legendary ending for Halo 4*Spoiler alert #Halo4 #Spoiler http://www. examiner.com/article/click- if-you-dare-the-leaked-halo-4-legendary-ending …";;;#Halo4 #Spoiler;"265602010261364738";https://twitter.com/MLGigante/status/265602010261364738
lindseypaigeeee;2012-11-05 23:50;0;0;"" @__anastasiaaa : attention girls, after midnight no boys will be texting you back for two weeks. #halo4 #yuck "";;@__anastasiaaa;#halo4 #yuck;"265601993123430401";https://twitter.com/lindseypaigeeee/status/265601993123430401
ohsnapitsdylan;2012-11-05 23:50;0;0;"#Halo4 midnight release with the #twin . Bout to freeze to death with 31% battery life #tothefrontier !";;;#Halo4 #twin #tothefrontier;"265601977126375425";https://twitter.com/ohsnapitsdylan/status/265601977126375425
MrKevinHurd;2012-11-05 23:50;1;0;"The crowd is forming, more and more by the minute. #anancientevilawakens #halo4 pic.twitter.com/t54nDqXK";;;#anancientevilawakens #halo4;"265601976631451648";https://twitter.com/MrKevinHurd/status/265601976631451648
BlackBoyQue;2012-11-05 23:50;0;0;"#Halo4";;;#Halo4;"265601971862528000";https://twitter.com/BlackBoyQue/status/265601971862528000
MadameZiggy;2012-11-05 23:50;0;0;"I need to nap like soon because I'm not going to get much sleep for the next few days. #Halo4";;;#Halo4;"265601962794438656";https://twitter.com/MadameZiggy/status/265601962794438656
Dinospuhmons;2012-11-05 23:50;0;0;"@_vaxx haha how about #halo4 fuck the world were going mlg";;@_vaxx;#halo4;"265601946151432194";https://twitter.com/Dinospuhmons/status/265601946151432194
JimTechie;2012-11-05 23:50;0;0;"great deal on Halo 4 pre-order plus free bonus ! and a customizable armor skin ! http:// Amazondealshop.com @I... http:// bit.ly/YN2S1B #halo4";;@I;#halo4;"265601932423462916";https://twitter.com/JimTechie/status/265601932423462916
YDSquare;2012-11-05 23:50;5;0;"Almost ready to open the doors for #Halo4 launch with #xboxca and #ebgames . Event starts at 7pm. Be here to play first!";;;#Halo4 #xboxca #ebgames;"265601931509129217";https://twitter.com/YDSquare/status/265601931509129217
AnthonyGabris;2012-11-05 23:50;5;5;"#halo4 @smapaul53 @NickMaher25 @jakepalmer1121";;@smapaul53 @NickMaher25 @jakepalmer1121;#halo4;"265601914702544896";https://twitter.com/AnthonyGabris/status/265601914702544896
emptygrxve;2012-11-05 23:50;1;1;"10 Mins and it's here #AnAncientEvilAwakens #Halo4";;;#AnAncientEvilAwakens #Halo4;"265601909681971201";https://twitter.com/emptygrxve/status/265601909681971201
SpeedBrkr;2012-11-05 23:49;2;1;"VG NEWS: @GirlGamer 's @crixlee Interviews The New (Mo-Cap) Girl Of Your #Halo4 Dreams: @MackenzieMason aka Cortana! http:// bit.ly/Pz4ri4";;@GirlGamer @crixlee @MackenzieMason;#Halo4;"265601888530100224";https://twitter.com/SpeedBrkr/status/265601888530100224
Ryan_McGregor2;2012-11-05 23:49;0;0;"Bit tired, time for bed me thinks.. Hopefully #Halo4 is a good game!";;;#Halo4;"265601888249065474";https://twitter.com/Ryan_McGregor2/status/265601888249065474
OutlawHero;2012-11-05 23:49;0;0;"I wonder how many idiots are only picking up #Halo4 for $60 bucks to play the online only? Might as well rent it.";;;#Halo4;"265601886634270721";https://twitter.com/OutlawHero/status/265601886634270721
assassysin;2012-11-05 23:49;0;0;"Just a few more minutes, meanwhile across the globe... #Halo4";;;#Halo4;"265601875506765825";https://twitter.com/assassysin/status/265601875506765825
TylerInge;2012-11-05 23:49;0;0;"These guys are already outside GameStop in the 40 degree weather. #Halo4";;;#Halo4;"265601869383073792";https://twitter.com/TylerInge/status/265601869383073792
CoastalCloth;2012-11-05 23:49;0;0;"Check out this #Halo4 rap video http://www. youtube.com/watch?v=y1K818 C7wm4&feature=g-user-c …";;;#Halo4;"265601860268851200";https://twitter.com/CoastalCloth/status/265601860268851200
KevinVanDyke;2012-11-05 23:49;0;0;"5 hours #Halo4";;;#Halo4;"265601842380152834";https://twitter.com/KevinVanDyke/status/265601842380152834
indifrnt4;2012-11-05 23:49;1;1;"About to do some work. And take a nap so I can play halo4 with @Dommy_Damage and schedule for classes @6am";;@Dommy_Damage @6am;;"265601838668193792";https://twitter.com/indifrnt4/status/265601838668193792
rosinaldobsb;2012-11-05 23:49;0;0;"A ideia é jogar a campanha sem pressa. Começando amanhã e ir até o final de semana. Jogar umas duas ou três horas por dia. #Halo4";;;#Halo4;"265601825909125121";https://twitter.com/rosinaldobsb/status/265601825909125121
Colin_Glassman;2012-11-05 23:49;0;0;"@ColinJBarr #Halo4";;@ColinJBarr;#Halo4;"265601804866297856";https://twitter.com/Colin_Glassman/status/265601804866297856
WadeisLegend;2012-11-05 23:49;1;0;"Commander in chief? Master Chief. #Halo4";;;#Halo4;"265601800474877953";https://twitter.com/WadeisLegend/status/265601800474877953
JamesHeaton2;2012-11-05 23:49;0;0;"So the top tweet for #halo4 is an advert for #bo2 wtf?";;;#halo4 #bo2;"265601791968817153";https://twitter.com/JamesHeaton2/status/265601791968817153
TheBillyNichols;2012-11-05 23:49;0;0;"Cryo Tube creator Shawn Wade #Halo4 #MidnightMadness http:// instagr.am/p/RqriF7tqRg/";;;#Halo4 #MidnightMadness;"265601785803177985";https://twitter.com/TheBillyNichols/status/265601785803177985
datboyazma;2012-11-05 23:49;0;0;"You know how I do.. #Preorder #Halo #Halo4 #MidnightRelease #Gamerhead #Xbox #Xbox360 GT: AzmaAttack5 pic.twitter.com/5pOZMsiF";;;#Preorder #Halo #Halo4 #MidnightRelease #Gamerhead #Xbox #Xbox360;"265601752043241473";https://twitter.com/datboyazma/status/265601752043241473
ChrisStevensonn;2012-11-05 23:49;0;0;"Fuck HALO4 ! Crash bandicoot FTW!!!";;;;"265601748666834944";https://twitter.com/ChrisStevensonn/status/265601748666834944
_kimberley_b_;2012-11-05 23:49;0;0;"Stoked for #halo4 tomorrow!!!";;;#halo4;"265601736335577090";https://twitter.com/_kimberley_b_/status/265601736335577090
Jsmithcc;2012-11-05 23:49;2;2;"Tonight is gonna be wild! #Halo4";;;#Halo4;"265601730367090689";https://twitter.com/Jsmithcc/status/265601730367090689
theRyanPadgett;2012-11-05 23:49;0;0;"5 hours until #Halo4 add me on XBL - oh Big Richard.";;;#Halo4;"265601726600589312";https://twitter.com/theRyanPadgett/status/265601726600589312
CharlieFudge;2012-11-05 23:49;0;0;"So the topic has gone from #Halo4 to rape!! Well done random stranger";;;#Halo4;"265601721886195713";https://twitter.com/CharlieFudge/status/265601721886195713
King_Brunoo;2012-11-05 23:49;2;2;"Who is ready for some #Halo4 tonight";;;#Halo4;"265601720321728512";https://twitter.com/King_Brunoo/status/265601720321728512
AntoineToones;2012-11-05 23:49;0;0;"Session #Halo4 finie bonne nuit les amis <3";;;#Halo4;"265601719197659137";https://twitter.com/AntoineToones/status/265601719197659137
KelceyDK;2012-11-05 23:49;0;0;"@HaloWaypoint the launch event that involves me playing #AC3 and not #Halo4 . You ruined halo.";;@HaloWaypoint;#AC3 #Halo4;"265601715338870784";https://twitter.com/KelceyDK/status/265601715338870784
GAMEBoscombe;2012-11-05 23:49;0;0;"12 minutes.. #Halo4";;;#Halo4;"265601708036591617";https://twitter.com/GAMEBoscombe/status/265601708036591617
Program84;2012-11-05 23:49;0;0;"So I'm still up... #halo4 #midnightlaunch";;;#halo4 #midnightlaunch;"265601700046467072";https://twitter.com/Program84/status/265601700046467072
BrandonMinski;2012-11-05 23:49;0;0;"Fuck elections we got halo!!! #HALO4 http:// instagr.am/p/Rqrd-dEC9Y/";;;#HALO4;"265601695516590080";https://twitter.com/BrandonMinski/status/265601695516590080
stnd_jefferson;2012-11-05 23:49;0;0;"Oh gowd 11 mins till #Halo4 I haven't been this excited since halo 2";;;#Halo4;"265601688885411840";https://twitter.com/stnd_jefferson/status/265601688885411840
TheRealChoda;2012-11-05 23:49;0;0;"if your not gonna get halo4 , your not real gamer.";;;;"265601683864817664";https://twitter.com/TheRealChoda/status/265601683864817664
alliescribbz;2012-11-05 23:49;2;2;"#Halo4 >>> #Voting";;;#Halo4 #Voting;"265601682459742209";https://twitter.com/alliescribbz/status/265601682459742209
BooglieBear;2012-11-05 23:49;0;0;"Just took my nap!!! I'm ready for the #Halo4 launch tonight! #playingallnight @HaloWaypoint @majornelson @gamerchik16";;@HaloWaypoint @majornelson @gamerchik16;#Halo4 #playingallnight;"265601667838402560";https://twitter.com/BooglieBear/status/265601667838402560
WillTheobald90;2012-11-05 23:49;0;0;"On the way to get #Halo4 with @LukePuplett88 huhhhhh @iDowtThat";;@LukePuplett88 @iDowtThat;#Halo4;"265601661534351360";https://twitter.com/WillTheobald90/status/265601661534351360
GUCClCROCS;2012-11-05 23:49;0;0;"@heybunchies Can I join the party? #Halo4";;@heybunchies;#Halo4;"265601648880132096";https://twitter.com/GUCClCROCS/status/265601648880132096
DecayRSO;2012-11-05 23:49;0;0;"restarting the fight #halo4 #baa http:// twitpic.com/baon2r";;;#halo4 #baa;"265601644962664448";https://twitter.com/DecayRSO/status/265601644962664448
AmazingSpiderMn;2012-11-05 23:48;3;0;"Be sure to vote for #Halo4 tomorrow! Wait, did I get that messed up?";;;#Halo4;"265601637614235648";https://twitter.com/AmazingSpiderMn/status/265601637614235648
Crank740;2012-11-05 23:48;0;0;"I see you fellas standing in line for #Halo4 . Make me proud, I remember my first time I waited in like for Halo 2. 3 hours later I was #27";;;#Halo4 #27;"265601636766986240";https://twitter.com/Crank740/status/265601636766986240
jNAV12;2012-11-05 23:48;0;0;"Productive afternoon. Wrote 2 papers and pre ordered #halo4";;;#halo4;"265601622187601921";https://twitter.com/jNAV12/status/265601622187601921
Ilyy_A;2012-11-05 23:48;0;0;"@SSJtohidi Nah man, just have #Halo4 on the brain. You know how it is.";;@SSJtohidi;#Halo4;"265601612628779008";https://twitter.com/Ilyy_A/status/265601612628779008
